brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
0.928412200195634,0.04891942159576,1.43806405242407,-0.729107351780792,-2.16050444681438,-0.751548928757793,-0.275124722840575,-2.36333407592055,-2.48884180942053,0.972121212810809,1,0.9672249737581107,0.03277502624188933
-1.30009731880589,2.10217992332174,-4.91203373119131,-0.427821291819566,-1.71271642772988,-1.01276771093725,0.39053891883268,1.05105446021935,0.969011188415914,-3.14458998907614,0,0.01159666312571527,0.9884033368742847
0.964701205816588,-0.884192114524921,0.821922307368582,-0.964082709405183,-2.86147536659404,-2.48253336137979,-1.30413440347942,-1.3968679493844,-1.05505073359752,1.95465842367451,1,0.8875777337214412,0.11242226627855878
0.367422863759985,-0.0982718483863842,1.08324256105897,-0.321185939061957,-1.69396387965456,-1.50410006765476,0.948554137397784,1.72529147392954,1.27347480779537,1.18695431209401,0,0.4839556474895751,0.5160443525104249
-1.27648975564538,3.32546737852189,3.07785578904318,1.03090371566696,-1.5233052958547,3.35028012894686,-1.70169922892576,0.257362919685949,3.64088500443784,4.12192910467782,1,0.8951223751173787,0.10487762488262131
1.24575985579919,4.27786856349346,-1.36890769708193,-0.508869600139541,-1.84568425597816,-2.24988115684047,-3.31079444239443,-0.225662481129561,1.55578071267645,2.68640738144943,0,0.16887976088739437,0.8311202391126056
-1.13910718678291,1.00331604844324,-2.84842028951677,-0.492074756687687,0.298445041825448,1.31809974864993,0.34816254855206,0.864080648857677,0.832976321157497,-2.64934800536271,0,0.08504724650717342,0.9149527534928266
-0.0503379577701249,3.90311415922842,-2.5296092185908,0.366449859991051,0.739733968728677,-1.20887964266363,-2.36155364413087,0.709697118911921,4.01161739673382,2.13942174704141,0,0.019740856219709727,0.9802591437802902
-0.781576632744062,2.4486911055569,-1.97634019737224,0.0992682651048188,-1.12431074474928,-0.610827423302035,-0.88126880878828,2.50516035862832,0.955422870143924,-1.16185788519995,0,0.07047653677326625,0.9295234632267337
-0.657674557674022,-0.849295141344949,0.893692306131588,-1.48034367638848,-0.33494881998903,-0.125459034849461,1.31272898586598,-0.020863837377838,-0.559753037034473,-0.164917561170204,1,0.774806670122518,0.22519332987748197
-0.0680779267912162,1.16646030078142,-0.555751573757268,-1.27014693193235,-2.21416007207729,-3.1505466226758,-3.07597113510514,-0.380293332700536,1.33521753737934,3.14249119541764,0,0.37933213388760634,0.6206678661123937
-1.46582197500307,3.95787767417648,-2.0697884548316,-0.594192788138406,-0.126327638765773,-1.51848027413634,-2.26824489116324,-0.00220868402110863,-1.17657287604693,-0.377564018136393,0,0.2031091801011048,0.7968908198988952
1.67648795391462,-1.06388058238023,1.48189381491867,-0.662927102382987,-3.54738034102132,-3.13919220341299,0.59540522504601,-0.40444827537864,-2.27564833558206,0.859920960866466,1,0.9132800064149282,0.08671999358507176
-0.807065521651006,-0.968608331585825,-0.0578032401266368,1.85042624512252,-3.62533284456751,-3.73317788631832,0.0338023197678394,0.773238079526708,-2.03041524994658,-0.239197379115621,1,0.6732910921464201,0.32670890785357987
-0.436064901504661,1.51588132180005,3.65550532863432,-0.261130615540166,-0.982682660154649,1.64416931960826,-0.182413131547642,3.23476210150791,3.31575769237044,3.06741883943173,1,0.7652521328108135,0.2347478671891865
2.22641269622738,3.25301815564843,-1.38547451914501,0.860132563795639,-0.627342584753476,-0.159171224578711,-1.73583298508835,1.12623776562567,2.89889756450783,1.34950995351858,0,0.08385383893580804,0.916146161064192
1.68490972933333,-1.07893004982116,-3.84600594833355,0.0851739640196663,-1.47401072278061,-1.77963919895877,1.07031244090067,3.25124010763117,-0.856922658595312,-4.7431331373476,0,0.02444185967778541,0.9755581403222146
-0.969403398713359,0.423112955544518,-1.04342741525734,-2.41596953110867,1.96048814984584,0.8525646311221,2.31859650348115,-0.919248317292893,0.957390557148396,-0.889721632394956,0,0.2747872741812512,0.7252127258187488
0.0945199829665723,0.73765001450756,1.9051647021927,-0.373125890641331,-4.28349514947037,-3.54728785442135,1.26793347398953,0.22605763735352,-3.48491347198409,0.325570117406496,1,0.9311398970381286,0.0688601029618714
-1.60277238072667,0.232251718613015,-2.08370781216567,-0.0734120895299706,0.194472463709601,-1.9842143034272,-1.98286321439471,-1.85583140751129,2.10833523255697,2.11182264374757,0,0.18418804444477987,0.8158119555552201
2.54781892697726,0.0339651184216949,0.414773011400406,-0.272306991830311,-1.45751021466194,1.59405618914665,1.31702655180388,1.15228656307879,0.229411867239048,-1.2258849268532,1,0.6187915367577163,0.38120846324228375
-0.047882868671235,1.66947720576426,-0.666177857976835,-0.750089427242853,-2.01132572255322,-1.5237267364839,-2.24551708444914,0.533298449124452,2.52887772574231,2.47482969754009,0,0.23246520439289808,0.7675347956071019
-0.113700761146711,-2.8471199480675,0.0542379489832969,0.162912855162305,-3.34958225778941,-3.36878150435652,0.434058162124487,0.0319570138673066,-1.39890547429011,0.0249477097288877,1,0.744201390192266,0.25579860980773395
-0.763152158384612,-1.68981319665711,1.1961769039584,0.399539049570605,-2.27518356737025,-1.05989332943845,-1.39337893681287,2.28874066012755,2.94415696351095,2.47164224660314,1,0.5108430243371831,0.4891569756628169
0.711639711860206,1.23261304450924,-0.237643490900735,-1.49236196382959,-1.2619737840365,-1.69461119225438,-2.33055682549676,1.99198150537237,3.32627265923727,2.74181131878191,0,0.1432148214681113,0.8567851785318887
-0.954871630977268,-1.97939020143882,4.65047862357186,1.09293144180074,0.489639316542275,-3.04886380578922,0.774310291272367,5.08551492157409,3.17322841044412,4.26252674869586,1,0.6237601314051396,0.37623986859486036
-0.473938061312445,1.25971228533816,-2.32891877613412,1.89132814937649,0.0524834061991246,-0.223832394129982,1.80344041754793,0.528505162220242,0.416723672619578,-2.14952124763687,0,0.09648233075454245,0.9035176692454575
0.77339916442259,0.671223067020581,-0.618344738525999,0.752944143396744,0.505418848469273,-2.88824620136516,-2.73470818235353,1.0756109504472,0.19878655413525,1.50090565953391,0,0.26588265989795734,0.7341173401020427
-0.690980743271855,3.02027697436259,-0.793624588190181,-0.427786731082074,-3.29001201393239,-1.46442956360991,-2.42821792449517,1.06137452811351,2.88229012078122,2.55662390368361,0,0.1761489453735278,0.8238510546264722
0.779619718341462,-0.335613710436477,1.0131491282565,-0.292959573635139,-1.19815024517834,0.178535072478643,-1.56209157673378,0.416357300999656,1.99926787727402,2.26596707824819,1,0.6821622409318832,0.31783775906811684
-1.1111764123093,1.80555260669088,-2.38492721014791,-0.764050349925969,-1.16765478065721,2.6989630326166,1.05063099509547,1.14457832684033,2.26249180208607,-2.28614197818441,0,0.08998552437987274,0.9100144756201273
-0.840239458815673,-1.06827930468084,1.9090117361393,-0.772222687449044,-1.9726836713229,-2.59336169262911,0.239815804740234,-0.200311483413573,-1.59401030956354,1.4544875994977,1,0.91515006566565,0.08484993433434995
0.573702856722321,0.949358096550579,-0.936387616683001,-0.546460318148603,-2.65134522524429,1.81756571447034,2.50770445765875,1.11240524407045,0.69721306573586,-2.38919229478984,0,0.3285269997001183,0.6714730002998817
0.77762111088062,3.36105972851467,-2.61886115475905,0.566191032954852,-1.83803460655612,2.86362626062598,2.07279035917963,2.20839150731,3.25753847535692,-2.5384403605753,0,0.0287939649778206,0.9712060350221794
0.0991417618726838,-2.16880191828175,0.922139057507316,-0.0849638648084619,-0.218478361062194,-2.35611371478715,1.53415687796732,-0.524685347138578,-0.581859750984951,0.801064311728946,1,0.7507275906546091,0.24927240934539086
0.772638180296897,3.13546749355241,-3.52411550641017,-0.499289716013568,-0.745526380043215,2.14976423219397,2.3481875985716,1.40800530069399,1.40574952259124,-3.85370259256235,0,0.025926036664064005,0.974073963335936
-0.460619599850173,-0.512262234479497,3.11408037589231,0.325475427493145,-3.3087776164643,-6.47292407860417,-1.41119363128059,2.54535701935581,-1.25744373301952,3.74919336118225,1,0.8479239155270716,0.15207608447292842
0.0394790700368187,-0.382175867582386,0.381795624306807,0.776600043102427,-1.92334003399969,-1.26044304001137,1.43875500800093,-1.64422508080313,-2.05753178396875,-0.318921011370856,1,0.8676862165901874,0.1323137834098126
1.2210557134479,2.16805518306365,2.64907572986258,-0.757698122344124,-2.4912943375856,2.54705372123635,-1.92368140493561,1.4968557656782,2.65092282781508,2.87182922276155,1,0.8562708477076376,0.14372915229236238
-0.969656841768481,2.90664496407438,-5.4980455080608,-0.173667971481504,-2.53992378072523,0.917579195428011,0.429796053161395,2.85988957997695,5.42058863470225,-2.36061153765493,0,0.0012158461537533486,0.9987841538462466
-0.338452535695144,4.06288216610091,-2.8099996170971,0.701998628110586,1.42473823715749,-2.06765265855648,-2.75753546850112,-0.667794590832753,0.53360542030601,0.877602042067034,0,0.06642491656963243,0.9335750834303675
2.06035400427574,2.35667287529101,3.72634894366483,-0.437504219530566,-0.197130429582467,0.977965839945825,-0.290788556116827,2.55156507282254,2.99560739020365,3.6840736645154,1,0.7540288771069947,0.24597112289300527
0.118774414893242,-0.0554755724987132,0.992562509146722,-2.39596300107369,-1.28538396953594,-2.4446494505555,2.00362674297234,1.51257981421983,0.416564496882297,0.733949971076342,0,0.4494287322006321,0.5505712677993679
0.463135425655132,1.86309289090572,0.185405069062639,-0.814075743272963,-1.48167777328173,1.89725232233007,2.96061124911391,1.54157895900399,0.277160938725783,-2.00343502562086,0,0.4442304597666654,0.5557695402333346
1.01068736645776,0.684957525878275,0.439202618272965,1.12899068225367,-3.03280417908137,1.33501910407267,1.42758439927557,2.18162307331846,-0.167501277974854,-1.78024988091373,1,0.6057068075491236,0.39429319245087635
1.41961180836935,3.18988446669609,-1.06099753413409,-0.517630878181407,-2.0081404871811,2.85238900799133,1.93416421631395,2.08585719049076,2.0851541931312,-1.97770343587467,0,0.13944668119466433,0.8605533188053357
-0.0312393194432531,-0.942302736827188,1.60284381989261,-0.767525870228582,-3.08019783187466,-2.31185805311807,0.535962320314802,2.92338227210984,0.732753945448341,1.08386916775655,1,0.5834541281568388,0.41654587184316116
1.07450984952959,-0.62143605117957,-0.666206965177211,-0.00160282536020017,-1.45424238774693,-2.60642496667429,-1.85471937051485,1.05375692150348,0.802376922989808,1.20438694499616,0,0.302766245088935,0.697233754911065
1.55644096912449,0.787597003952049,4.55148044071588,1.03442857415206,-1.28145881796863,0.412837171719094,-2.96550228409125,3.70397788114269,2.31856047729345,4.33971279375054,1,0.9081121094198019,0.09188789058019808
-1.25503533116603,-1.91086305207614,1.92983039308508,-0.0977471938340644,-0.608387806050561,0.34135978977004,1.95182165193033,-2.39797406906407,-1.69021434311595,0.394358848294077,1,0.9722383425437605,0.027761657456239486
1.29428622215484,-0.999133648665362,-0.334588694276316,0.0580908677718048,-2.80186397413903,-1.4025764023912,1.76806331294855,-2.04265202688012,-2.22411179855341,-0.967272233964602,1,0.8359913164868094,0.16400868351319065
0.691711582717786,2.4881123209784,-4.06471477574233,-0.674876642904212,-0.197050816961977,0.609044099697684,1.56605708532789,0.934038086165285,2.71363709891297,-2.36388280973828,0,0.010425691514158423,0.9895743084858416
-0.0773549332003732,0.253818114701897,-3.20279853714034,1.08490081777594,-2.18179757723346,-1.11014174263801,-0.0339440582286334,-0.0240647325416574,1.25979342178873,-1.21941987309598,0,0.07850314166444605,0.921496858335554
-1.62042309950259,0.692455564003318,-1.84848369413422,0.327213148470096,3.0585112912705,2.36377578280586,1.71352546836989,-1.2602309774352,0.437636590103702,-2.09979399047158,0,0.26439248070295146,0.7356075192970486
0.215198555032464,2.11553853625903,2.00444484414814,-0.0134586723328301,-2.21791259140347,-2.47274517234297,0.103528835812278,0.941616854991561,-3.01232814625601,0.550724484095563,1,0.8925679303238044,0.10743206967619556
0.297429657046462,0.337655363867948,-1.06183720039378,0.885295518457795,-1.78710228363129,-2.69141345821677,-2.16105609347447,1.07635322622043,1.81274205198138,1.78831093277348,0,0.17751176541350705,0.822488234586493
0.83185421940751,-3.94709735677272,3.56336276404249,-0.500564796540889,-1.97297179783685,-0.777215283372152,1.37345771710827,-4.25434763129901,-1.3012993748501,3.12348934190694,1,0.9964520604099071,0.003547939590092919
-1.36588474242219,1.61453672535982,-1.34350092467771,0.231428809475384,-1.05550349781445,-0.808582266191025,-1.53604987763257,0.537960490820658,1.89691558626519,0.993670337692271,0,0.17889224151747618,0.8211077584825238
-1.63740192941874,-0.512698094048153,1.2273195035266,-0.797553017981155,-1.30719397760516,-0.774860778601241,2.05277190232268,-2.16141006874137,-2.33828054812262,-0.0379624527482356,1,0.9426840440944134,0.05731595590558658
1.85622859331985,2.1322039073626,-0.475504091340185,-0.0521325785017927,1.59693502713823,1.63214306874515,3.36618847062258,-0.684411469287261,-0.563142500744802,-1.99483867961083,0,0.41997694595182045,0.5800230540481796
1.59206614198412,-1.04221603591188,3.99624238458204,-0.703192302987639,-2.75769436730234,-0.851534803132071,2.00532712338574,5.31530848662774,2.71399594262636,2.00730615646657,1,0.655518392107851,0.344481607892149
-0.746352536408597,-0.128182785162358,0.0822295799428596,-0.707832665690454,-1.13104985461608,-3.84763631962682,2.72203193993003,2.42357176455462,-1.13108720390618,-0.990197289144511,0,0.2581114257518549,0.7418885742481451
0.560499007968821,3.14369092426097,1.7083635765263,1.23429944675353,-1.0361076638152,2.62094778961052,-1.72327474683073,0.335121342883268,1.98728673671387,2.28522044957305,1,0.797403805773634,0.202596194226366
-0.617245022056587,2.33092829172669,-0.201743438353595,0.319085052964483,-3.12089857132675,-0.794775365172357,-2.13059711654811,0.237065379420192,1.5895600202962,2.07481288186819,0,0.46556489519804384,0.5344351048019562
0.217457448771991,2.51873268755669,1.01111479250519,0.000832224955351108,-2.09309728290736,-0.261798893031833,-2.16943830661669,3.35298736904985,2.60850606886296,2.13575374039173,0,0.3122428813852419,0.6877571186147581
3.24963033939461,1.16619933904702,-0.0568055461309944,-0.108316800548896,-2.37124255175498,0.0018511386878437,2.08765722124266,2.08993969270428,0.332689231538064,-1.36999220881706,0,0.3180518066448926,0.6819481933551075
0.529556603499156,-0.90744505285581,2.03275990100684,-0.610040868662753,-0.429541475262203,0.108603100748514,2.63573856164051,-2.67259933266431,-1.73571690241276,0.572318542696237,1,0.9661089370404176,0.03389106295958244
-0.489874838944071,0.104069553780274,3.47437411899127,0.614396113593744,-0.816019469285281,-2.04046853910448,0.113837418201394,-1.85339328278586,-1.79008135399976,3.26535359583112,1,0.9827339489746432,0.017266051025356832
-0.401308202300472,0.538575109358466,0.502501190943734,-1.06293890986144,-1.76297872237538,-2.32193809053268,-2.93821626331085,0.127478181486871,1.27623078329677,3.22450496125539,1,0.5903576409932443,0.4096423590067557
0.283585972563505,-3.13991321760168,1.02793651168161,1.80072637142782,-1.44511061434693,-2.56293197093359,1.88370443644274,0.0622597856655846,-0.411707375797128,0.545992531418835,1,0.7653123954262884,0.23468760457371163
-1.14469175901652,2.08796255572927,-2.95801692905947,0.710255596998773,1.77212744139663,1.28749582104547,1.80952290382842,-0.627639695483923,0.776299306469317,-2.43081930151049,0,0.07596743649629643,0.9240325635037036
0.774194765287725,-1.01872455984212,-0.570560848649819,-0.627778297197559,-3.65623419591018,0.372801857964494,-1.09780644276455,1.63616336944898,-0.131533290346198,-1.25462401208168,1,0.5792190518097535,0.4207809481902465
-0.259083490064864,4.00053282836855,0.997291526793306,0.931771942980409,-1.0039219438419,2.79553777663816,-0.780555170053367,0.0658959571153519,1.15194675541521,1.0289138555242,1,0.732363710342808,0.267636289657192
0.286766734172567,1.39867699963242,1.11820927713508,0.766893539624166,-2.16353978385058,-2.04890582685108,-1.04880584138973,-0.301904387742466,-1.79869857787175,1.28190425382177,1,0.859910195903419,0.140089804096581
-0.973969827431575,1.26720663672107,2.80642802897617,1.38694982823097,-2.10406640337236,1.35721311800477,-3.3507856166603,0.451125977434219,2.63608962621588,4.35262432273013,1,0.9181230062938139,0.08187699370618606
0.490416589399775,1.88954967998306,-0.219834904257916,-3.09906983573383,-1.32372869637671,-0.0774859857480267,2.07328678846143,0.77986285120158,0.197917799648949,-0.848195652279078,0,0.35316306929104463,0.6468369307089554
0.238188600208086,1.27855819351114,-1.85570410052594,-0.609537375397079,-1.04619573077368,1.73366490339273,-1.59048206788726,1.48245183738288,-0.746120538909281,-2.64646792794882,0,0.3138812673692988,0.6861187326307012
-0.699187941695327,1.87299170699271,-3.93462352094849,-0.332904742465996,-1.19157083001311,3.39243171399434,2.29441649985492,1.41263965254617,3.4939490360531,-3.57064211414443,0,0.01649900150850513,0.9835009984914949
0.0848516348720631,0.78463516253991,-1.13958618586986,1.34738140981461,-3.824864919405,0.52681643136277,0.618081326811395,2.10268878766829,2.54351267209167,-0.63672820879627,0,0.16241861895716797,0.8375813810428321
0.585115298506304,-0.171882979570054,-1.19684324872102,0.0566178336714621,-3.69982442206431,-2.66124293834489,-1.41037548247632,1.39849105535432,1.45176865229172,0.926184569623126,0,0.20334701666343857,0.7966529833365614
-0.324156161859047,0.132978976322856,1.40363833286735,0.608822482646139,-3.21642377828401,1.0265592490805,1.1938937480359,2.13482783092272,0.842742316163516,-0.224985330332558,1,0.722152637492747,0.27784736250725295
0.609940184332166,-2.19037649894858,0.188983537390693,-1.53122363229159,-4.71614641867054,-1.89102894383044,2.86926474250387,-3.04793132254081,-3.57543854775151,-1.34199625413057,1,0.9569590284554155,0.04304097154458453
0.209186832271766,3.23751716892925,3.54206639605914,-1.9189274650615,-0.971339091113806,2.79963810381169,-1.44397622025831,2.16825266396357,3.44127053320137,3.68088151178395,1,0.8257235292599854,0.17427647074001462
-1.17736261009998,0.251245261990538,-3.12296763543425,2.36348618623153,-4.63464087032688,-0.784923938712662,0.507106752310773,0.738620497542066,1.40819522274556,-1.78592007657912,0,0.09252388711838122,0.9074761128816188
-0.00466979449123561,2.99870295049931,-0.839366642727659,0.488781837251022,-0.675221641276137,-1.38667677330828,-2.51871393466867,1.316674431345,1.34374093370355,1.49155315797164,0,0.17921297679881693,0.8207870232011831
0.54999482024132,0.72017469864327,-3.01068392356901,-1.69311688656664,-3.99660774765319,0.337995112928442,1.09103612300952,1.1302591322103,0.254438785978771,-3.22066711512739,0,0.11293945478577211,0.887060545214228
0.384300836872271,2.51413730376126,-3.36196904796331,-0.474306801412619,-0.519945728338395,-0.626406737846531,-0.653424169948575,1.20478098055009,2.08711548919339,-1.01427397881006,0,0.022361859332004616,0.9776381406679954
-0.755266313011193,1.35771929252162,-0.898102345612129,0.625897045407366,-0.360858486773194,-2.24088003661598,-2.33410486814873,1.28370340754744,0.534634582143076,1.049136335099,0,0.22201971438614826,0.7779802856138518
0.941262275335606,-0.97713265948481,-2.5615897264301,-0.325967585499104,-2.79764640556455,1.00927819288691,0.675929196611054,1.04840981699429,-1.19697316634246,-4.10504038221568,0,0.29077906793184377,0.7092209320681562
-1.24067530372485,1.69729381385839,-3.36634030741213,-0.0418317228139885,2.48679424155191,0.178082642942656,1.29878285818558,-0.667674016394487,0.904541732259002,-2.01963375259088,0,0.04398464426764769,0.9560153557323523
-0.21638181041913,-0.0908981316586472,1.91541158137574,0.672987153808068,-2.22938294044396,2.28262998350261,0.763097571922418,1.48505003337622,0.735534656462366,-0.0220047311926165,1,0.8621958152823919,0.13780418471760814
1.43726230402032,3.63793787056077,-6.14771691104324,-0.969466993911159,-4.23724274318667,3.65762114022042,1.82386399997396,2.9971299958068,3.76046842740647,-5.61977097308381,0,0.00200099490292103,0.997999005097079
-0.266147285314998,2.16370745126337,-3.44305278929026,0.932343110959989,0.162339389516618,3.15731307049632,2.19413466909494,0.322222013866798,2.06019332920745,-3.40488799981063,0,0.04310540299299808,0.956894597007002
-0.494551937556493,-1.82424720464579,1.7141163043266,-0.225390439037218,-0.106403942542208,-0.138787231690399,1.3188648718265,-3.27174811283097,0.0493199470800278,2.16274380451146,1,0.950252700208402,0.049747299791597976
-0.481407334627116,1.13402083762447,0.726187724714282,-1.80784535761673,-2.41052492130741,-3.40800849647566,0.680162205559461,1.32834099872194,-2.3144910621854,-0.102062988245358,1,0.6528430781762073,0.34715692182379265
-0.524317842343392,1.73528898080334,-0.462406406283407,1.50046069317977,-0.699130986644215,2.44237405590153,-3.92496058404665,0.114399199958884,0.699623471684967,0.523323754785551,1,0.6681332295717746,0.33186677042822543
1.13973866215023,2.46329975135027,-3.77647599882113,-0.525061905481222,-1.25064612864135,3.6865790715224,0.966403402545764,0.995468159785659,3.15678918706082,-3.06966334891544,0,0.026812549065200645,0.9731874509347993
0.219699251894248,0.524257808372283,-0.317489441406876,-1.25435297261463,3.15271578751307,-4.05041394229167,3.14651911929795,-0.557770624225098,-1.35234888073397,-0.00911782600038124,0,0.24184203207925323,0.7581579679207467
0.215366843540859,-1.10815132130255,1.6217548787576,-0.731049124492204,-1.82555787133722,-2.00113915833553,1.75504761027147,-1.27741681512489,-1.95848269878493,0.679925426180677,1,0.9264383793347742,0.07356162066522576
-1.01954652507763,-3.39013981758717,1.80823794349618,0.877155933297983,-2.11072552623726,-4.65921997888364,2.25285886078578,1.59892260867118,-1.67375482072785,0.441143849148308,1,0.7934602920802811,0.20653970791971887
-1.24131432442016,1.93004191818111,-0.487641134381458,-0.51772891203434,-2.96137104326061,1.91797508529822,0.836267409101726,2.37444109092871,1.48115925073861,-1.43345736580201,0,0.29430596759864114,0.7056940324013589
-0.742738619194394,0.478521977394157,1.89986889389071,0.480211699112476,-1.83877817634019,1.08228830538034,0.0975302435608753,2.8967712506589,1.31142594748101,0.56185998543346,1,0.6914184678859178,0.30858153211408224
-1.4513516019792,0.247906898377979,-0.867425064354328,0.124070062709027,-1.42778770833945,-0.24148084258373,1.43423774689531,1.72836670106602,1.02225158013305,-1.1795389705522,0,0.21354793655684695,0.7864520634431531
1.23455582936458,3.1643905759783,-1.62438715995105,0.511970362675016,1.22278620027586,-3.27458069310015,-3.25656283247632,0.927616341899052,-1.62184259593115,0.329880436917046,0,0.16511224935963606,0.8348877506403639
-1.03332897229505,-2.21911925813549,0.355664994640205,-0.601142345019731,-0.864635705598106,-0.492296480925357,1.8573844501091,-2.17153702686795,-1.07519118737339,-0.196302363757338,1,0.874283117610284,0.125716882389716
-0.776607665377445,1.33481789775615,-0.805824388195753,-0.704949106925923,-2.83598508945428,-1.13730150311293,-1.172183078895,2.24383299802742,0.674926683707089,-0.162560216062014,0,0.24574690064732152,0.7542530993526785
-0.436419988462678,-0.785030789755208,0.967340467399155,-0.72822316148139,0.491044613912185,0.505248674762673,1.35243722266339,-0.8437135945292,-1.75548143851012,-0.769057682720409,1,0.8815438539156617,0.1184561460843383
1.14389638721295,2.42134872220244,-1.89134687081944,-0.621702968462277,-2.3549587404851,-1.12714376168098,-0.817575104436937,3.18373468930151,-0.364009375048639,-2.05184507002825,0,0.09176998285057407,0.908230017149426
-1.60560098059099,-0.455641919514451,2.64068543149442,0.776647199800389,-3.18274241843962,-1.31661331721774,0.756455550769981,-2.64710190231661,-2.99218677269166,1.52295626998888,1,0.990819972220844,0.009180027779156053
0.101180832903154,2.82997125762592,4.70543060981888,0.252308496133353,-0.141472700708212,1.31181078937546,-2.942796021601,2.1106150917288,3.16607727092579,5.58867008337994,1,0.9189039530163337,0.08109604698366635
-1.52526560883706,1.98021466121644,-3.76499755943847,-0.208853667920111,-1.72386316944108,0.423413701298284,1.76726391781424,1.64612755430529,2.20582514616292,-2.85279780949939,0,0.016977377127204468,0.9830226228727955
0.00986792452029971,1.36922227478961,-0.444893177550931,-0.0241360642143189,-1.6481871399593,0.00252038800512943,1.68200131395396,-1.94865284423157,-2.35960273084799,-1.42742085448671,1,0.7987183310622674,0.20128166893773258
-0.763204134217516,2.45300443572238,-0.800865045358392,-0.892966023929044,-0.116888560173906,-0.266982785633342,-1.66865369895693,1.15118241261756,1.25225008119906,0.684715603954991,0,0.21847218420276474,0.7815278157972353
-2.04878653071004,-1.7337219385885,1.87098206765335,0.900910220870926,-1.0679258276532,-1.47382173572443,0.927749083270649,-1.11518052907622,-1.16311703063698,1.2937008977679,1,0.9369274462604321,0.06307255373956788
-0.300239325922359,-2.47999413802636,-3.48589901554944,0.772742045925945,-4.27281389853572,-1.03060772455994,1.1858241491116,-0.064263363114114,2.18078764445565,-1.71727182771391,0,0.08340579642619515,0.9165942035738048
-0.675546311303109,-0.00366886080952855,0.420798057862908,-1.16396997507482,-2.65028478850676,1.37384436002826,-1.78057415617504,1.03792642757222,1.6452810617276,0.861665720565428,1,0.6726019091456097,0.3273980908543903
-1.34992404152395,-0.0682792083732513,-2.87212721521431,0.0431033478331446,-2.10343419678968,-3.68647342892504,-1.58381424428489,-0.335132187796384,0.336301720149437,0.229933458054494,0,0.11466135323327793,0.885338646766722
-0.475539765576216,1.92286380468333,2.300671486284,0.180971063312626,-0.0238664874099188,-2.78524523994913,1.5463291115673,1.44083712236754,-1.93698539952736,0.909546258135014,1,0.7717903549225239,0.2282096450774761
0.199718999815152,-1.64817036555849,-0.142757503729125,-2.32133495644581,-0.414889983114204,-0.325255308359779,3.8680135468752,-2.1148695978033,-1.55820703975027,-1.60061568090478,1,0.7732171247665957,0.22678287523340435
0.92003090631003,-3.3480569125143,0.492668883040271,0.469914415990497,-0.7322418486837,-0.388369722137183,2.83095249466706,-1.2351224076963,-0.744144602798124,-0.821179233280371,1,0.827781450420759,0.172218549579241
1.81090496080447,0.837947514229761,-0.0166065672573696,-1.08375284626275,-1.45316382945098,1.68641538755113,-3.01526730102812,2.05553424086648,-0.0187974692788708,-0.548123293861842,1,0.6079782708164729,0.39202172918352707
-0.560022929826858,-1.34051693376013,0.610444769377029,-1.37391273524328,0.668037485713768,1.84189183284475,-0.110404203055131,-0.107647834926503,-0.552265716287577,-0.766920749932886,1,0.8305421230994849,0.16945787690051506
-2.03389090514447,1.35307381052288,-2.33728146613699,-1.30286287630448,-2.19470144782061,1.8480332004841,0.219858258659693,2.5859145807947,3.56883013151938,-1.47261351943729,0,0.044353554347598384,0.9556464456524016
2.73012879659843,2.19939149512388,2.48361864806376,-1.56815473323553,-1.50594408039914,1.75050883807962,-0.500477636541968,0.857258844261234,2.16282997905087,2.60060357362115,1,0.8107914859147899,0.1892085140852101
-0.537828070628277,0.915764575800587,-3.01046689149602,0.515993404106942,-3.44410067176449,2.28591629377553,1.78371504700957,2.6930074513214,1.07568968785414,-4.44869291810521,0,0.06695604049216657,0.9330439595078335
-0.34646312062824,-5.9365329709212,0.858310046744801,0.802301173352938,0.821450331697032,-0.432446801144727,1.86999204364184,-2.56672452339741,1.03938832373769,1.21548667260102,1,0.8832769477954603,0.11672305220453971
-0.826112271298395,0.264162332347022,2.16197239090002,0.679871902392287,-3.84973463087136,2.14035132281904,-2.86558781927095,1.09059827910815,2.26301942123199,2.63964160832976,1,0.9119121593768941,0.08808784062310593
-0.954757010385992,-3.15480454325069,1.0378605045509,0.320882444783346,-1.00793072410513,-0.873646618707786,4.14236887799383,-1.91626428998468,-0.954320325125932,-0.447872870996615,1,0.891005004388066,0.10899499561193404
-1.77357840879962,1.50814291374197,0.943615601771122,-0.709207708727544,-2.74725038221229,2.08384285200803,1.54447301443423,1.71783590842134,1.37766309269253,-0.459321302715676,1,0.6202494968359331,0.3797505031640669
-0.0642941890851488,1.75198472958048,2.55532739603557,-2.12791798960995,-0.985813133032736,1.51707911342314,-1.22454193636228,2.09732191574949,1.5809253347064,2.05305850591577,1,0.8019058072985569,0.19809419270144313
-0.776395045593069,2.68796960086899,0.339824127435634,-2.1284282866848,-0.381640399164237,2.19342561350753,-5.75824269096931,-1.13793528038774,0.451517454289423,2.42478960443888,1,0.8615010085203488,0.13849899147965117
-0.806275439674415,-2.57381006728415,1.17227644775261,-1.32475242078833,-0.399176230351311,-0.855343948470311,1.39202053200674,-2.26854174445908,-0.579077098164965,1.08606933464455,1,0.9151857490783313,0.08481425092166872
