brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
-0.658346604,0.818839191,-0.429732624,-0.523335922,0.730409619,-1.677712831,0.95316304,0.161627033,0.291277201,0.317898792,0,0,0.29820436916922105
1.179091034,0.00416196,-1.364075266,0.137895061,-3.623545812,-0.573928648,0.854211641,2.606462737,0.986969445,-1.711604642,0,0,0.15574204255461097
-0.984501116,0.385542069,0.496458953,-0.371860436,-2.15149222,1.795965077,1.611193506,-6.372759479,-2.836483408,0.028085896,1,1,0.9894154768082029
0.934853551,-1.029209435,2.329502637,0.948385196,-1.952577961,-3.413093276,0.475344581,1.098064575,-1.968373313,1.2680034,1,1,0.891587015526629
-0.618595183,-0.443392753,0.047303567,-1.084968862,-1.45131898,-0.647075749,1.201744826,1.997508705,-0.129119927,-1.140772227,1,0,0.43073850733363556
-1.233430303,4.548250026,-2.799626379,-0.024113701,0.134102158,-1.809734022,-2.678517862,-0.145189137,1.411625482,1.105959632,0,0,0.050451707190875106
0.544317362,2.175272117,-0.869714228,1.08817511,-2.40164704,1.509133442,1.249887087,1.779639938,0.933190742,-1.735578777,0,0,0.2539476888336725
-0.962038825,1.156528095,-4.268027998,0.773707273,-1.840421656,-0.922427623,0.122693506,-0.090999247,1.692571098,-1.760237576,0,0,0.027570554801627654
-1.431416865,3.768280393,-0.419483488,0.591878995,0.792253362,-1.717879984,-3.133092635,2.217474533,1.412569616,1.968902165,0,0,0.1382745919173971
0.295212278,0.712121814,-1.70814596,1.336261861,-2.922663463,1.463085481,1.472104664,1.826382732,-0.748787752,-3.743920398,1,0,0.2948329033040633
1.454388654,3.706727051,1.737536437,1.518048745,-0.40490592,2.802044131,-1.671382102,0.400571929,1.925899853,2.233179937,1,1,0.7700495309902673
1.970402635,-1.261771114,0.36972113,1.483052914,-1.992296363,-0.172167714,3.525288342,-2.475243918,-3.352042813,-2.109474486,1,1,0.934459783405284
0.832556456,-0.261984323,-0.622863084,-1.914275693,-2.309927809,0.923965255,-0.994169361,-0.74646125,1.3566481,0.540255183,1,1,0.5906810301032414
-0.139073578,0.581153295,0.396895809,-1.209953682,-2.661908408,2.013647575,-1.36071696,2.412792683,0.561817151,-0.793802779,1,1,0.6370139948517789
0.039672249,3.700097346,-3.865571002,0.074502417,-1.77105094,-0.767063392,-0.846397588,0.093795394,1.35033033,-1.130093163,0,0,0.0302196935721847
-1.105061695,-1.569145688,1.626884382,-1.708182117,0.599819067,0.328091353,1.804818123,-2.571631242,0.293345879,1.618217167,1,1,0.9186923736867625
-0.384635284,0.805993866,0.150541048,1.306925924,-1.40361706,-0.491138663,1.721131502,-2.164995869,-2.101776586,-0.567302764,1,1,0.8573104393319991
2.703996235,0.864231028,2.907793326,0.897877941,-0.982907202,0.100010286,-0.543324611,1.881171702,2.903503203,3.533474288,1,1,0.7216453420280929
-0.949827943,0.725808534,-2.158617665,1.663014305,2.289883353,0.340909739,0.812969621,-0.451650423,1.690912623,-0.708486842,0,0,0.09962210731797007
0.756983068,-2.053721603,2.898197432,0.417972031,-2.391017229,-2.020281196,1.550489957,-2.355711008,-1.706129243,2.251144657,1,1,0.9833516574264329
0.93236187,2.958414451,-3.446687973,-0.318876825,-0.712010291,-0.219340486,-0.548621769,1.074773872,2.27702621,-1.06527127,0,0,0.020963690586645194
0.568657971,-1.336763659,1.106241426,-1.011745089,0.413005012,-2.485923299,1.383252381,0.368616923,0.190674619,1.280590267,1,1,0.5948426764032915
-0.096017538,1.405546787,0.180584494,-0.809564895,-2.54229791,1.702739771,1.711255107,1.990300443,2.346055083,-0.462614938,0,0,0.3254642838799414
0.145810236,3.461225983,3.50876272,1.418478164,-0.550633999,2.515065025,-2.495609203,2.19575594,2.391270566,3.509211721,1,1,0.8731281316102155
0.699349354,1.018316334,-2.527469933,-0.884559424,-3.795067845,2.701114387,-0.278971709,3.265313849,3.26981341,-2.39631701,0,0,0.052886316421871166
-0.452917736,1.895051743,-1.452660231,0.055386637,-2.844011112,3.085084677,1.921483777,1.12077618,-0.074982375,-3.522504343,1,0,0.36574146982024647
2.073039824,0.589277076,1.57601834,-0.341350608,-1.88861869,1.206044802,-1.263979575,2.289086538,0.897460458,0.741941633,1,1,0.7348698314957136
1.862053297,1.14487887,0.71734887,-0.973999474,-0.537553725,-1.292205475,-2.723911218,0.525056853,2.031285236,3.276505339,0,0,0.48682937219423766
0.90056785,0.338447034,-0.942279298,0.312540518,-2.701233794,2.0273576,0.352793784,2.378213471,1.977195218,-1.567874978,0,0,0.23561596022036557
-0.478234712,1.335496881,-1.57014723,-0.593850904,-0.973851448,3.557884302,1.552430586,1.154830903,1.473075423,-2.763986419,0,0,0.2193449377186242
-0.941548142,2.584961797,0.964194962,0.19623891,-2.718111652,3.318571994,-1.447986508,0.827999118,1.557079837,0.693981175,1,1,0.781488870332187
-0.925707369,-0.973668111,-2.459974677,-2.228260956,-1.500172103,0.569097759,-2.793647407,0.47477999,-1.760927173,-2.703305568,1,0,0.45550029861166186
0.161347187,-0.312516637,-0.533280132,-1.127705506,-0.081928839,1.562617582,1.784434657,0.108399333,-0.780134665,-2.314497478,0,1,0.5786455200208747
0.645201085,0.553672097,1.637295262,-0.438392819,-0.145026938,-0.466903419,-0.010513587,2.624081468,1.273777549,1.225649846,1,1,0.5113033871470749
0.970088742,1.19576952,0.363113903,1.915438948,-3.060079237,-0.907979588,-2.043581771,0.17981126,1.255118302,2.200040981,0,1,0.6296044109516917
1.297529895,-1.647652602,-0.164334498,-0.942839727,-1.643502019,-1.427923255,0.486476473,3.698672031,-0.61945002,-1.933419423,1,0,0.30862901274552157
0.728097329,0.972027746,1.733055857,-1.380360972,-3.567871296,4.099232329,2.173384948,2.4770197,-0.906907699,-2.819670241,0,1,0.8911147245766702
-0.025156659,0.031078301,-0.476959985,1.429199477,0.772126591,0.554425481,1.858083239,-0.335315882,-0.152393983,-1.191278153,0,0,0.4807679357571241
-0.664117603,1.762313266,-1.990202962,-0.181728311,-2.420163176,0.839604552,-0.309756697,0.36942069,3.845047536,0.623885747,0,0,0.09084750717336137
-1.580224464,-3.14635432,3.18677625,-1.421269718,-1.388946561,-0.314406333,2.034378755,-3.629695635,-1.247938599,2.276201612,1,1,0.9930889719184812
-1.145601523,-3.73118613,1.871787622,-0.765974009,-2.871014188,-1.163212871,1.463582036,-4.072241154,-1.923387748,1.470835278,1,1,0.9896722527128693
1.096031358,-1.870771242,0.280145828,1.253943887,-2.0398587,-3.031795302,2.247638666,0.721825627,-1.27246387,-0.634431561,1,1,0.5939064833492546
-0.174088145,-3.542385333,1.043310699,-0.321990434,-1.029330221,0.281598939,3.405207504,-3.839755561,-2.02192663,-0.587885899,1,1,0.9723527963410658
0.130225664,3.168313717,-4.104861131,-0.42963938,-2.803896177,4.873878445,1.96870868,2.84810177,3.555401733,-4.7002436,0,0,0.01262478375519089
-0.636611665,2.740183723,-1.024516268,-0.157256462,-1.553093164,-1.097991162,-1.743148818,2.226193097,0.869385862,0.196539888,0,0,0.15717877334881433
-0.365212044,2.478512643,-3.599702806,2.283818728,-2.270528545,-1.945081047,-0.747859276,2.17487194,0.945601921,-1.775154136,0,0,0.021247363944376225
-0.22860747,-2.870031657,-0.498583359,-1.884147418,-1.783228707,-1.251519785,1.886185637,-1.878574745,-0.372349977,-0.332961875,1,1,0.7211012778268631
-0.890842108,1.818614935,-1.280878356,0.850916229,-1.75062672,0.838686967,1.040162899,2.161106285,2.053789285,-1.17914031,0,0,0.11406895695091214
1.369171451,-0.6832772,-1.861953576,1.639632659,-2.866979568,-1.311535733,-0.422381734,0.934363995,2.871008666,0.514333678,0,0,0.10699323417315355
0.889849563,1.352483747,1.275852247,1.220420422,-1.3161359,0.257150596,-1.364214903,4.197504611,0.689622784,0.112764281,0,0,0.45912575892630764
1.025912853,0.59918601,-0.39887441,-0.058648474,-1.387936759,2.387437225,0.65919591,1.516551095,1.877236961,-1.027760835,0,0,0.34673549782629115
-1.361898432,2.56725649,-4.677624833,-0.343419015,0.747334904,2.032388021,2.012466781,0.861879124,2.808141785,-3.506664252,0,0,0.00760507967869368
-0.453668953,-1.97346536,3.916801776,0.083608615,-0.256572775,-2.466907922,0.199061567,5.056473492,2.489079074,3.191106148,1,1,0.6187684040300829
-1.01250784,1.427576842,-1.198991198,1.36951892,-1.741460607,2.577437592,1.215852758,1.001681529,0.604243354,-2.409389595,0,0,0.34784835555813876
-0.590172102,-1.913104364,2.560682397,-0.235432027,0.483796067,-2.559551968,2.225955905,0.895543903,0.060730492,1.774329061,1,1,0.7959021837709127
-0.924980487,-0.907631059,0.741594269,-0.383290283,-1.040233297,-1.124409858,-0.405691912,2.165933644,0.874323898,0.680617681,1,0,0.4981499754294873
-0.878658045,-0.82518566,1.210302485,0.134067819,-0.9071956,-1.81784043,-1.457537592,2.459941153,0.23077058,1.199109255,1,1,0.6100133578868191
-0.113537102,1.280178268,-0.129916406,2.309089555,-2.783709919,3.352681285,-2.212386576,1.122987629,0.495426257,-0.893000698,1,1,0.7352613006074715
-0.795274238,0.053015004,-0.065295015,1.155813257,-2.356065659,1.179065053,-1.024758469,2.365990844,0.414963484,-1.039220266,1,1,0.5330567395798517
-0.296870023,1.706461202,-4.4343063,1.45855161,-2.283064719,-0.415989251,1.354074374,3.868978373,-0.474406748,-5.57935641,0,0,0.01160649717246276
2.024737566,-0.089491712,0.332549901,-0.342084929,0.800899805,1.537077314,1.98886031,-0.823056711,-0.522252696,-1.073368915,0,1,0.7246830145056783
-1.821212688,2.836783906,1.546939325,-0.342937928,0.919399176,2.095660415,-4.151496233,0.384655159,1.048754057,2.621913939,1,1,0.830038013249016
-0.937306359,1.117197086,-0.59291376,1.083157719,-1.851111095,-0.32577643,-0.829439495,2.231631935,0.20576129,-0.771681668,0,0,0.3209906392773784
0.752388677,4.605529065,-1.511498625,-0.138043927,-3.174655857,1.973293485,2.956562593,2.885864162,3.497852576,-1.588212472,0,0,0.035759064774733555
-0.049503278,1.163147677,0.998734961,-0.393083606,-3.562429398,2.682982764,-2.406230081,0.30798488,2.28248485,1.809291927,1,1,0.8232693269571666
1.868300631,1.016473131,0.075547994,-0.850137911,-4.200417728,-1.98842822,0.167403829,-2.659224798,-2.877971253,0.263869978,1,1,0.9155713760056393
0.877394967,-1.909229454,-0.437819864,-2.441656118,-4.349875406,-3.432455456,1.861902883,-0.755730128,-3.654424305,-1.806674701,1,1,0.8171673938202858
-2.482595329,3.380075153,-2.372517709,-2.672525092,-2.031659935,-0.534629459,-1.161911713,1.235315918,1.524098739,-0.390417774,0,0,0.07253877613479201
0.735050521,0.140281212,-1.273838155,0.001338726,-0.126706674,0.179417788,0.55117341,1.00145645,2.369476447,-0.193553593,0,0,0.13138211249148882
0.340412229,0.033534719,-0.18695742,-0.305740071,-2.783952506,0.236540995,-0.539496361,2.035281837,2.120009698,0.32541338,0,0,0.3289595690973936
0.86276267,2.219399886,-2.928632385,0.511141883,-0.923419417,3.726203265,2.41705222,1.275462581,1.228880547,-4.291063327,0,0,0.07311572839881579
0.42747065,2.783318187,-3.677261474,0.085518996,-1.23843355,3.294862036,1.910855405,1.841672083,3.567388431,-3.211911022,0,0,0.014753347750399286
-1.96331615,3.54085707,1.50053299,1.615245486,-1.249678245,-2.014118934,-4.032903539,1.73178277,1.18242773,3.906951714,0,1,0.5923682378435954
1.573928362,2.260705967,2.118139014,0.65686408,-0.719175629,1.634888473,-3.139479794,0.008219939,2.15928853,3.67469651,1,1,0.8542278062031746
-1.683823983,-1.787320456,0.641717041,-2.645718513,-4.310159111,-4.365180547,1.641495992,0.668410826,-3.226867034,-0.804061319,1,1,0.8263696112472928
1.663485553,-0.046148561,2.354354827,0.347383506,-0.565117142,-1.4011545,0.04078409,-1.113842444,-1.177566008,2.177793218,1,1,0.9393787136147105
-0.141010956,3.612173566,-4.17583088,-1.598869382,-2.057329639,1.188379753,0.156806802,-1.880213315,0.967020533,-1.986558993,0,0,0.07353277439911822
-1.670777222,0.956894962,-3.797797251,0.809722022,-4.498702207,-0.04068405,0.683813268,3.490868778,2.565777903,-3.079381194,0,0,0.014683266422851086
-1.753094449,0.656687651,-1.59629361,-0.288531441,-0.521326319,1.08321009,1.505522971,0.763236831,1.84271852,-1.346662474,0,0,0.15017839463652338
0.73309069,1.32753849,-2.43108296,-2.441226617,2.923547543,2.282044093,1.588732103,-0.85709389,1.121076312,-2.139071987,0,0,0.11271917747922795
-0.79798993,3.994555371,-2.311817183,-0.43613638,2.063584149,-2.837175934,-3.444722907,0.285483827,1.34503229,1.950215411,0,0,0.04515595076349095
0.976261098,0.548390625,-0.942316187,1.153654581,-3.402953702,-0.950118669,0.823254812,-2.730384395,-2.668940136,-1.103787801,1,1,0.843648381782367
-0.296679509,0.091346135,-0.935114394,1.138781261,-1.036383139,-2.302349166,-1.806613013,1.298231666,1.144377949,1.057204861,0,0,0.2139913048888859
0.785631436,1.106389288,-0.197423234,0.544863213,-0.044767379,0.692301392,-3.104100815,-0.137763206,0.136888942,0.908089338,1,1,0.6514463701281309
-0.026846127,1.060645061,0.424563237,1.192146773,-6.601084301,2.715224055,1.827954014,4.226909182,0.636022405,-2.961588994,0,1,0.5479285848103381
-1.799837961,1.822357228,-1.171040453,0.241409437,-1.386045881,1.926354285,2.647686458,1.427015032,0.461690235,-2.809049082,0,0,0.23857811048979255
0.079843447,1.780810263,-0.820278759,0.336456689,-3.612046059,1.17178761,2.300601922,2.251126527,2.012160558,-1.516466023,0,0,0.17427865637107523
0.476090782,-2.789190931,1.767922178,2.048971365,-2.466256233,-0.52953445,2.953477239,-2.800245447,-2.658352103,-0.291962225,1,1,0.9817553068317855
1.552871832,2.117575294,-3.932136883,0.372608047,-0.258948923,3.07318594,1.259098933,0.599560086,2.037094839,-3.579536395,0,0,0.030578520832510194
1.26933689,1.295245367,3.59056759,-0.777748284,1.072945468,-3.919398875,-5.788140487,2.057933201,1.800347666,7.000223853,0,1,0.7868853673482195
-1.51343565,2.587152719,1.76501698,-0.511173966,1.119724167,-3.220388719,-4.482466071,3.732579614,1.461248318,4.034121455,0,0,0.32637753409121406
-1.739736826,-0.653688,-1.388782493,0.075591165,-4.355806643,-0.081532142,0.239938612,0.525372387,0.866893404,-1.008908735,0,0,0.4015814892289841
-0.336095036,0.294116199,1.411099363,0.837890235,-2.118162683,-1.584899763,-2.561699133,1.949337624,2.313933286,3.298934567,0,1,0.5674693589164832
-1.414445194,2.719985355,0.873639686,-0.806182944,-1.240953701,-0.344535877,-2.153202882,4.041896701,2.351111664,1.642216233,0,0,0.23255653711307445
0.686072921,0.559090264,-0.40726036,0.7017628,-0.863360336,-3.414544185,-3.419211614,-0.882937686,2.070857191,4.129759984,0,0,0.35714425358545027
0.865517787,-1.331443364,2.162429914,0.496004262,-0.683622333,0.515024191,1.419332547,-4.095999832,-1.277300882,1.7640268,1,1,0.9848254467122374
-0.8767501,-3.755754834,3.450676549,1.306863535,-1.723740876,-2.560716098,0.560447625,-2.02298587,-1.070725648,3.309868294,1,1,0.9879598836977802
0.165139243,-1.280284161,2.17065632,-0.612037478,-0.927841246,-2.782800189,-0.976911412,0.989478335,-0.429656646,2.377556204,1,1,0.8456662847813964
-0.179424197,-5.166274506,0.024154863,-0.737791298,-2.093787344,-1.403199417,0.948689285,-1.906259814,-0.081621079,0.348206592,1,1,0.8550911633238832
1.589835813,4.057260203,-1.688951313,1.447167666,0.511225132,-2.539700728,-3.01672662,1.518406671,-0.574857751,0.377808898,0,0,0.10442864887594462
-0.320482858,3.240792912,-1.626061328,0.888051871,1.045848359,0.657679959,1.620434461,0.271412387,1.41765974,-0.889512406,0,0,0.09842321469071069
-0.243101801,4.973198118,-1.988853089,0.12792032,-1.587926374,-1.44680772,-2.998759597,-1.145452676,1.705241077,2.331977338,0,0,0.148423397108292
0.665932992,0.19445579,1.882695182,-2.463388138,-1.287217882,-0.241237028,0.31604241,-2.720496223,-1.744286119,1.557136055,1,1,0.9690693478193336
-0.230930708,1.67386669,-2.432525873,2.206573888,-0.793176901,1.521876208,1.258136831,1.037549436,2.482338303,-1.696439636,0,0,0.06266826619349469
2.477300438,2.769159534,-2.207158673,0.331003729,-3.816137443,5.337817969,1.629757884,2.110370705,0.497327077,-4.988343098,0,0,0.22444533096736577
-1.260452607,0.916375474,-1.504983578,0.644891871,-0.079766805,1.718295581,-1.798124587,0.216966023,0.204626102,-1.164215738,1,0,0.40345648030109466
-0.811131164,2.696621779,2.826642545,-0.195371039,-2.367902424,3.426078521,-3.775367749,1.360440899,2.69400319,3.423727715,1,1,0.9163078091535638
1.688299584,2.384227741,-3.057847944,0.719144765,-1.808514203,3.934710326,2.147786276,1.029152732,1.237592068,-4.277101536,0,0,0.08467761529940873
0.223339395,1.6787941,-3.225749792,0.109043222,-5.647902073,4.386274613,0.973556692,1.19784888,-1.572533971,-6.238768213,1,0,0.36702855976561527
-1.790810649,-2.084585374,2.993601452,0.473078938,1.570308838,-0.342488556,0.715258659,-2.739395451,0.711195347,3.6565575,1,1,0.9672064292719632
1.359938485,3.962177559,-1.088816358,-0.001445671,-0.413231969,-1.084566232,-2.781400993,0.970989897,2.374523013,2.191855417,0,0,0.10941875322376697
-0.643175818,1.270463793,3.889788051,0.896056323,0.070311998,0.236068149,-1.571763893,2.36604378,3.16354144,4.632134959,1,1,0.8195182934952243
-0.181412416,-0.599899365,1.343366235,-0.987914489,-2.096580563,-2.672957029,0.61321368,0.186956033,-2.352038316,0.328125804,1,1,0.8721252053739192
-0.61060534,2.437919827,-2.837767625,-1.362846299,-4.130399589,-2.114089077,-0.732168089,2.575778874,-0.036089417,-1.95287888,0,0,0.05643618318972684
-0.052988084,1.958757898,-1.734453881,1.81206307,-2.336453629,3.046487503,1.04954346,2.221519015,1.769374994,-2.718753722,0,0,0.1437843146515946
0.885672841,1.864170189,0.195850701,0.048158575,-2.21958635,2.865865866,2.48009484,2.11772113,1.155521584,-1.971959387,0,0,0.4158822903356216
-0.568427077,2.827369073,1.29122699,0.864855713,-2.473335664,2.680226858,-2.848299562,1.51307879,0.663969992,0.892988107,1,1,0.8286788894126437
1.593617788,3.438738432,-0.743593246,0.175805633,-0.193176062,2.585691766,3.099255205,0.765175748,1.52384446,-1.715325265,0,0,0.19061407426115673
0.813896549,-3.027724952,2.122781918,0.094952846,-0.486085708,0.474823617,3.012924082,-3.852149052,-0.679302667,1.246214593,1,1,0.9787310668900274
2.043162218,-1.894893446,1.888661189,1.096517879,-1.888183484,-2.914916117,0.610177183,-0.743992785,-1.421701659,1.689946255,1,1,0.9175791074002962
0.033081227,0.693537548,-1.21695012,-0.695434821,1.530290544,-0.276351546,1.055976683,-0.090420013,1.241285093,-0.244251347,0,0,0.17422477153313995
-0.244927013,1.185103168,0.006714331,-0.296296079,-1.317161221,-2.147494455,-2.453185071,1.703241814,0.264033937,1.35884151,0,0,0.3956412291107508
-0.820904657,-4.282863282,3.048973042,-0.312570878,-5.020354568,-4.529364236,1.227951208,-0.81015973,-1.928415585,2.415435251,1,1,0.982328317851123
-1.302413961,1.471745714,2.75000855,0.105436733,-1.533572248,1.376587518,-0.069506874,1.791328714,2.550277899,2.564212548,1,1,0.7907117466478871
-0.10624908,1.917067703,-0.854529149,1.060898428,-1.050927859,-2.193730426,-2.938764709,-0.918034859,1.54228983,2.930682715,0,0,0.33679944169250403
0.468338828,2.394552408,-0.202358998,1.088748936,-1.228081379,-2.654932212,-3.704915281,-1.562242786,0.269894158,3.449602822,0,1,0.6117539181337975
-0.139449284,2.268465275,2.150058634,1.417709553,0.843901011,-4.007171432,-5.175271741,3.214623691,2.044741107,5.471171241,0,0,0.38968317364182115
-0.04677666,0.337655089,3.8194982,-0.710226564,0.907795569,-0.361400792,2.506982729,-1.155330162,-1.436367861,1.95323703,1,1,0.9737364334440031
0.051275792,0.674428919,2.756542562,-0.956013218,0.603686018,-0.127279207,-1.88814242,2.320895604,2.419015588,3.494459535,1,1,0.6969835397076685
-0.080816677,0.52172537,-1.124207003,-0.454803955,-0.142597733,-3.560509579,-3.075363597,-0.231589778,1.191151175,2.683578206,0,0,0.22328214800120455
-1.092702221,1.285206846,-0.159720043,0.583581641,-2.356900274,1.982006377,0.46982346,2.088027027,0.435798841,-1.686251576,1,0,0.4828581066740904
-0.547028564,-1.068028103,1.159249749,-0.014204886,-2.261006218,0.424926893,2.639314612,-3.984256105,-2.831909704,-0.439453035,1,1,0.9814559735823484
-1.355965965,1.486492004,-0.127905847,1.982838275,-1.160080803,1.187691159,1.540030491,1.408346624,1.577663406,-0.605154268,0,0,0.3272165162449681
-0.169820992,3.421302935,-2.226619488,1.030005026,-1.857605104,-0.704795843,-1.388026606,2.031769875,2.820436987,0.359235088,0,0,0.037302996906925984
-1.031803212,-0.457701246,4.090032259,-1.111597978,-1.318627878,-1.476343022,1.34931281,-2.101672893,-2.138957662,2.870727588,1,1,0.992156138749485
-0.562765725,-0.181298823,0.796523219,-0.293617059,-1.108426601,0.7582559,2.901004325,-4.245600098,-2.161488227,-0.277700917,1,1,0.9629555123051112
1.214365764,0.880852511,-0.349550509,-0.57575088,-1.710749211,-1.19466594,-1.368512397,2.436006271,0.388702559,-0.010801249,0,0,0.2887150737191829
-0.247620938,-2.238848722,3.659967974,0.982572931,1.96765904,0.609899404,1.557800337,-1.609150122,-3.435215547,0.33760372,0,1,0.9930515183514744
-0.623817548,0.508323555,2.251138101,0.451883827,-1.25481672,1.108880611,-2.803999359,2.217181787,2.102471041,2.645772968,1,1,0.7955987877296784
-0.350265617,2.460595003,-0.294095803,1.43530679,1.689137504,-4.72865597,-4.832860402,0.281635184,0.838575964,4.319229814,0,0,0.22799073466449254
0.877867157,2.441887592,0.362652726,0.551750537,2.219029066,-3.742800136,-4.199134544,3.603993955,1.268058235,3.007314202,0,0,0.11145757840304511
0.419593318,0.516111629,-1.649604824,0.121512422,0.912360946,4.146713578,0.700936654,-0.534212714,1.622820066,-2.025827079,0,0,0.32653562186161517
-0.406893343,2.960113524,-3.115491576,-0.629065162,-5.288673179,3.347976623,1.739831272,3.868693504,3.68512024,-3.618216119,0,0,0.020574299441179587
-0.41278468,-3.610737431,-0.894939268,-0.694004696,-3.32819089,-2.883282922,0.45920281,-0.788897085,-1.052670321,-0.468820979,1,1,0.6724532279801552
-0.556801891,-0.269615227,-0.370164161,-2.327458821,2.607005037,-0.457398983,1.535288611,-1.359297723,1.26403078,0.799024454,0,0,0.3575784005726488
0.061765195,-2.139135002,1.297515379,0.887024808,-1.677658397,-2.841373833,1.202567517,-0.174674476,-1.323085448,0.773712983,1,1,0.8474996224202741
1.092267483,4.162505599,-1.8011398,-1.485625913,-0.492366155,1.506778186,2.697804739,1.322300622,2.358220208,-1.553013723,0,0,0.04697530589211169
1.804362765,0.940449472,0.261693765,0.701669217,-0.007868574,-1.28677798,1.043696925,0.797304708,-0.480652444,-0.111154093,0,0,0.45646802359094246
1.325314086,0.216052368,-0.887224005,-0.015852926,0.331516163,-2.480945172,-1.765872321,2.843043545,-0.683444307,-0.622279825,0,0,0.17765749780098414
0.251891137,-2.594718545,1.620960286,-1.777501172,0.51239738,-1.091418414,3.499244323,-1.09082096,-0.713994006,0.231601381,1,1,0.8594503777719252
0.260301899,0.745634519,0.520441062,-0.935120276,-2.000442253,1.313030621,-1.092765237,3.092019575,0.329385673,-0.885033156,1,1,0.5405887575319728
-0.09548135,-2.590965823,1.766553534,-3.01655731,-3.248011462,-4.609205882,1.107191291,1.742583518,-1.915886424,0.6482016,1,1,0.8162500962875322
1.546731818,3.610294272,-3.930005274,-1.173710098,-4.655112029,1.714245505,1.980654529,3.781332308,3.411124585,-3.648783739,0,0,0.00645737661288968
0.336334896,0.53851793,1.059243091,0.934173699,-3.915964261,-3.222578947,0.924176156,0.439424415,-3.904788092,-0.740329497,1,1,0.8930329639017988
-1.545791349,2.552548528,-1.924217695,-0.531316431,-3.779303247,3.862022521,0.958896968,2.772451068,3.264913905,-2.446840211,0,0,0.0904209086458557
0.67073868,-2.669405305,-1.192070487,0.505260975,-1.321903517,-2.282299272,-0.627866755,1.096716149,0.246806674,-0.420300002,0,0,0.2990284259472715
-0.834024504,0.701192993,0.680503217,0.629443854,-0.197545246,-0.336437265,1.330387813,0.723127833,2.081321457,1.312657618,0,0,0.4006707470140931
-0.851395051,0.543816338,-2.790991966,0.186139991,-4.391851195,0.783874313,0.841419378,0.407687797,2.833923687,-1.245505159,0,0,0.0959894616461744
0.097322303,4.727437962,3.87324445,0.770374391,-0.800062024,4.357464074,-3.450961561,0.686312395,3.740994288,4.987281456,1,1,0.9344457374348426
1.598462661,1.508256187,-1.284196458,1.082640981,-1.106625657,-2.04098569,-1.849179886,1.322919041,0.581083427,0.504501401,0,0,0.16927620551068012
-0.303263001,-0.645613616,-0.591799156,-1.737787225,-1.758613973,-0.754725085,1.315990713,1.819294003,-0.077924439,-1.558429944,1,0,0.3298384597121346
0.001371817,-0.811218889,0.417050862,-0.732666265,0.001815212,-0.741192252,-0.775334079,2.46579676,0.79977203,0.243242955,1,0,0.39545320477727813
-0.18347365,0.809805339,0.956404112,-0.674336277,-1.645151488,-3.872331022,1.213351666,2.600309614,-1.659493214,-0.067580676,1,0,0.46852554403818225
-0.04781327,1.683212617,-4.117964318,-0.820121143,-1.963766543,1.487153735,1.444710252,1.808163008,3.238647709,-2.953269905,0,0,0.011462686727923029
-1.650873699,1.021522592,1.48945105,-1.483826612,-2.176317553,1.151960927,0.707495287,2.334789368,1.474440971,0.411614086,1,1,0.6313679226060956
0.735285235,3.666146572,-4.205321186,-1.291561883,-2.721569429,-1.406722158,1.116878433,2.714442535,4.293524331,-1.1040913,0,0,0.0024052413363542767
-0.04211085,0.275838581,2.643164442,0.177072082,-0.127452794,-3.280737369,1.601760141,2.511802731,-1.090016207,1.221843435,1,1,0.7173860347146394
0.624721467,2.460632435,4.160827355,1.426540342,-0.542959405,0.589945212,-0.926232073,2.944825585,2.899671648,4.190600137,1,1,0.8135166068720968
0.254114931,-2.218151991,3.465798922,0.495054103,-2.772860792,-5.063288721,0.933875,2.399012101,-1.576565269,2.232429857,1,1,0.9074199565611122
0.379087545,2.850374203,0.157883215,-0.180088443,-1.510513232,-0.370763649,-2.406382514,1.154953357,3.225901585,3.006095654,0,0,0.26535220274937266
-1.153558986,-2.224933208,0.72849146,-0.051659193,-2.967590873,-3.424060517,1.372678478,-0.157011916,-1.923332576,0.097412983,1,1,0.8289530777708918
2.031612375,2.855426149,3.181182603,0.234811952,-2.482934331,2.996447886,-1.347643069,1.425997836,3.16170349,3.337534917,1,1,0.8741289930937618
-0.972852395,-5.199010819,2.569888002,-0.793440572,0.572991606,2.275463524,3.686601923,-5.817897373,0.143569899,1.676753338,1,1,0.9939639124520192
-1.305733343,3.270574436,-0.194006478,0.329827143,-2.575239029,3.615384162,-1.347634389,-0.154926573,0.743004146,-0.370808793,1,1,0.7229156925464195
0.506922944,-0.663060503,0.514475788,0.01912454,-2.695054894,-2.639156476,2.089042188,-1.349289996,-2.444364758,-0.258091129,1,1,0.8529678122078003
0.740597336,-0.380800979,2.745271871,1.123657234,-1.052462142,-2.889934822,2.042963099,0.724751381,-1.063785831,1.663199507,0,1,0.8702157458963377
-0.687734976,0.0815887,-0.523784446,1.218503271,-1.866374398,0.048899323,-1.599863392,0.841856778,-0.529719247,-0.614496563,1,1,0.6012570019415291
-0.168902169,-1.327930895,2.886601095,-0.491951394,1.429467113,-1.412571233,1.738095458,-0.702752486,-0.409197087,2.19294934,1,1,0.9182170323018821
-1.226486486,-4.577350126,2.250826793,0.660011531,-1.073732177,-1.507548951,1.166514995,-2.307943914,0.867861453,2.946117773,1,1,0.9552851235472022
